ID,spec,P0,P0C0,P0C0N,P0C1,P0C1N,P0C2,P0C2N,P0C3,P0C3N,P0C4,P0C4N,P0C5,P0C5N,P0C6,P0C6N,P0C7,P0C7N,P0C8,P0C8N,P0C9,P0C9N,P0C10,P0C10N,P0C11,P0C11N,P1,P1C0,P1C0N,P1C1,P1C1N,P1C2,P1C2N,P1C3,P1C3N,P1C4,P1C4N,P1C5,P1C5N,P1C6,P1C6N,P1C7,P1C7N,P1C8,P1C8N,P1C9,P1C9N,P1C10,P1C10N,P1C11,P1C11N,P2,P2C0,P2C0N,P2C1,P2C1N,P2C2,P2C2N,P2C3,P2C3N,P2C4,P2C4N,P2C5,P2C5N,P2C6,P2C6N,P2C7,P2C7N,P2C8,P2C8N,P2C9,P2C9N,P2C10,P2C10N,P2C11,P2C11N,P3,P3C0,P3C0N,P3C1,P3C1N,P3C2,P3C2N,P3C3,P3C3N,P3C4,P3C4N,P3C5,P3C5N,P3C6,P3C6N,P3C7,P3C7N,P3C8,P3C8N,P3C9,P3C9N,P3C10,P3C10N,P3C11,P3C11N,P4,P4C0,P4C0N,P4C1,P4C1N,P4C2,P4C2N,P4C3,P4C3N,P4C4,P4C4N,P4C5,P4C5N,P4C6,P4C6N,P4C7,P4C7N,P4C8,P4C8N,P4C9,P4C9N,P4C10,P4C10N,P4C11,P4C11N,P5,P5C0,P5C0N,P5C1,P5C1N,P5C2,P5C2N,P5C3,P5C3N,P5C4,P5C4N,P5C5,P5C5N,P5C6,P5C6N,P5C7,P5C7N,P5C8,P5C8N,P5C9,P5C9N,P5C10,P5C10N,P5C11,P5C11N,P6,P6C0,P6C0N,P6C1,P6C1N,P6C2,P6C2N,P6C3,P6C3N,P6C4,P6C4N,P6C5,P6C5N,P6C6,P6C6N,P6C7,P6C7N,P6C8,P6C8N,P6C9,P6C9N,P6C10,P6C10N,P6C11,P6C11N
482,INGI,1,1.0,0.65,38.0,0.8333333333333334,54.0,0.7833333333333333,19.0,0.7000000000000001,46.0,0.7666666666666666,53.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,45.0,0.75,6.0,0.8833333333333333,33.0,0.65,40.0,0.6166666666666667,9.0,0.8166666666666668,47.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,59.0,0.5,42.0,0.7166666666666667,51.0,0.65,44.0,0.6,34.0,0.7166666666666667,41.0,0.7833333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,145.0,0.6833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
2035,INGE,6,28.0,0.4166666666666667,29.0,0.48333333333333334,30.0,0.20000000000000004,175.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,28.0,0.5,29.0,0.4166666666666667,30.0,0.5,32.0,0.5666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
232,INGC,1,113.0,0.7000000000000001,90.0,0.6,2.0,0.7166666666666667,99.0,0.5333333333333333,19.0,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,192.0,0.6,188.0,0.15,162.0,0.7666666666666666,77.0,0.6666666666666666,82.0,0.7333333333333334,103.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,86.0,0.8166666666666668,87.0,0.6666666666666666,102.0,0.35000000000000003,26.0,0.6833333333333332,7.0,0.7999999999999999,8.0,0.5333333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,160.0,0.9,161.0,0.7166666666666667,104.0,0.5333333333333333,3.0,0.6666666666666666,68.0,0.5333333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,256.0,0.85,102.0,0.6333333333333333,69.0,0.6333333333333333,18.0,0.6166666666666667,4.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,259.0,1.0,1.0,0.6333333333333333,219.0,0.8666666666666667,258.0,0.75,6.0,0.7000000000000001,33.0,0.6166666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,264.0,0.8833333333333333,265.0,0.85,88.0,0.6833333333333332,220.0,0.7833333333333333,34.0,0.6833333333333332,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
238,INGE,1,83.0,0.7666666666666666,110.0,0.6166666666666667,101.0,0.3833333333333333,31.0,0.11666666666666665,32.0,0.65,15.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,189.0,0.5499999999999999,101.0,0.6,31.0,0.6333333333333333,43.0,0.7000000000000001,15.0,0.5333333333333333,105.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,117.0,0.5,56.0,0.6333333333333333,78.0,0.6666666666666666,79.0,0.3666666666666667,14.0,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,79.0,0.7000000000000001,14.0,0.7166666666666667,90.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,90.0,0.5166666666666666,2.0,0.43333333333333335,91.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,102.0,0.7166666666666667,2.0,0.6166666666666667,104.0,0.7000000000000001,183.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.5166666666666666,3.0,0.39999999999999997,68.0,0.7000000000000001,4.0,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
19372471,INGE,1,23.0,0.5,24.0,0.5166666666666666,70.0,0.5,25.0,0.75,6.0,0.5,17.0,0.0,9.0,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
26745496,INGE,1,83.0,0.7999999999999999,22.0,0.6833333333333332,24.0,0.6666666666666666,70.0,0.5333333333333333,25.0,0.7833333333333333,7.0,0.75,9.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,140.0,0.7999999999999999,157.0,0.7833333333333333,139.0,0.5833333333333334,150.0,0.8166666666666668,6.0,0.6,34.0,0.7000000000000001,47.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1634,INGC,4,28.0,0.5,29.0,0.6333333333333333,30.0,0.31666666666666665,175.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,30.0,0.7166666666666667,110.0,0.7000000000000001,31.0,0.65,32.0,0.75,15.0,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,101.0,0.6666666666666666,43.0,0.7000000000000001,105.0,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,78.0,0.6833333333333332,79.0,0.7833333333333333,14.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1154,INGE,2,13.0,1.0,28.0,0.4666666666666666,29.0,0.65,30.0,0.3833333333333333,175.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28.0,0.7833333333333333,30.0,0.5166666666666666,110.0,0.7999999999999999,32.0,0.8333333333333334,105.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,101.0,0.5,31.0,0.6833333333333332,15.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,78.0,0.7333333333333334,79.0,0.7000000000000001,43.0,0.6,14.0,0.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,90.0,0.6833333333333332,2.0,0.7333333333333334,91.0,0.5499999999999999,71.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,102.0,0.8166666666666668,1.0,0.8833333333333333,104.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1101,INGC,2,13.0,0.9166666666666666,28.0,0.5,29.0,0.65,30.0,0.5,175.0,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,110.0,0.2333333333333333,101.0,0.06666666666666665,31.0,0.3333333333333333,32.0,0.6,15.0,0.2833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,110.0,0.7666666666666666,101.0,0.7833333333333333,31.0,0.9333333333333332,15.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
133,INGC,1,83.0,0.8833333333333333,86.0,0.5333333333333333,87.0,0.8333333333333334,88.0,0.6166666666666667,2.0,0.5666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,188.0,0.5,160.0,0.6333333333333333,161.0,0.7166666666666667,162.0,0.8166666666666668,18.0,0.5666666666666668,7.0,0.8166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,229.0,0.6333333333333333,220.0,0.7166666666666667,70.0,0.5666666666666668,26.0,0.8166666666666668,33.0,0.5666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,250.0,0.5499999999999999,3.0,0.5499999999999999,34.0,0.75,47.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,69.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
393,INGC,1,113.0,0.9500000000000001,86.0,0.65,87.0,0.9166666666666666,88.0,0.7333333333333334,102.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,160.0,0.7333333333333334,161.0,0.75,162.0,0.8166666666666668,70.0,0.5333333333333333,77.0,0.4666666666666666,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,229.0,0.5,220.0,0.6333333333333333,2.0,0.5,77.0,0.8333333333333334,7.0,0.7666666666666666,4.0,0.4666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,250.0,0.5333333333333333,32.0,0.5333333333333333,104.0,0.5166666666666666,103.0,0.8166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,256.0,0.7999999999999999,3.0,0.6333333333333333,68.0,0.6,33.0,0.5,9.0,0.7166666666666667,4.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,259.0,0.8666666666666667,1.0,0.5,18.0,0.4666666666666666,258.0,0.75,6.0,0.7333333333333334,34.0,0.5,47.0,0.9166666666666666,0,0,0,0,0,0,0,0,0,0,7,264.0,0.9333333333333332,265.0,0.9166666666666666,69.0,0.5666666666666668,18.0,0.6833333333333332,17.0,0.8333333333333334,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1505,INGO,4,28.0,0.6333333333333333,29.0,0.5666666666666668,30.0,0.5499999999999999,175.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,110.0,0.6,101.0,0.35000000000000003,31.0,0.5333333333333333,32.0,0.8833333333333333,15.0,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,101.0,0.5,43.0,0.7333333333333334,15.0,0.5499999999999999,105.0,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,78.0,0.3,79.0,0.26666666666666666,14.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
